transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
8027,09-22-24,1568,47,Other,Beauty,10.35,2,5,1.03,20.7,19.67,Mobile Wallet,25,4,False,West,150.53
8028,08-14-23,2101,21,Female,Home & Garden,18.57,6,15,16.71,111.42,94.71,Mobile Wallet,1,5,False,East,163.63
8029,03-06-23,4265,20,Male,Home & Garden,8.13,1,0,0.0,8.13,8.13,Mobile Wallet,16,5,False,North,25.06
8030,07-27-23,4356,17,Male,Beauty,56.75,9,15,76.61,510.75,434.14,PayPal,24,1,False,East,861.11
8031,03-12-24,1526,51,Other,Home & Garden,11.17,7,5,3.91,78.19,74.28,Credit Card,10,2,False,East,179.07
8032,12-12-23,3571,22,Female,Beauty,12.86,1,10,1.29,12.86,11.57,Credit Card,11,5,True,East,336.74
8033,11-25-24,3660,50,Other,Beauty,42.78,9,15,57.75,385.02,327.27,Mobile Wallet,6,1,False,West,1218.02
8034,02-16-24,4227,37,Male,Home & Garden,171.08,9,5,76.99,1539.72,1462.73,PayPal,22,5,False,West,1879.47
8035,11-29-23,4411,51,Female,Beauty,122.6,6,10,73.56,735.6,662.04,Mobile Wallet,24,5,False,East,705.7
8036,05-04-23,3172,18,Female,Electronics,99.94,2,10,19.99,199.88,179.89,PayPal,1,4,False,South,514.85
8037,12-01-24,1870,25,Female,Home & Garden,37.85,2,10,7.57,75.7,68.13,Debit Card,9,4,False,North,206.38
8038,08-12-24,1279,41,Male,Home & Garden,17.67,8,5,7.07,141.36,134.29,Credit Card,11,5,False,South,134.29
8039,07-12-24,3964,28,Male,Books,61.17,9,10,55.05,550.53,495.48,PayPal,6,5,False,South,2127.34
8040,05-21-23,4977,-2,Other,Books,24.68,4,10,9.87,98.72,88.85,Mobile Wallet,19,2,False,North,2212.31
8041,11-26-23,3669,14,Other,Books,75.23,2,15,22.57,150.46,127.89,PayPal,13,3,False,East,143.19
8042,08-07-23,3893,18,Male,Home & Garden,0.82,5,10,0.41,4.1,3.69,PayPal,17,5,False,West,148.77
8043,02-16-23,2892,19,Other,Books,37.7,7,0,0.0,263.9,263.9,Debit Card,14,5,False,East,401.27
8044,08-30-24,4729,45,Male,Electronics,20.58,4,5,4.12,82.32,78.2,Mobile Wallet,20,3,False,West,517.47
8045,06-27-23,2751,40,Female,Clothing,14.32,9,10,12.89,128.88,115.99,Credit Card,21,5,False,East,722.36
8046,12-10-23,4981,37,Other,Books,54.21,4,10,21.68,216.84,195.16,PayPal,4,5,False,North,711.39
8047,03-06-23,1673,65,Male,Beauty,53.7,8,20,85.92,429.6,343.68,Mobile Wallet,27,2,False,South,1150.08
8048,05-04-23,2151,52,Male,Books,1.89,3,15,0.85,5.67,4.82,Credit Card,7,4,False,South,281.76
8049,10-08-23,3361,47,Male,Electronics,147.54,6,10,88.52,885.24,796.72,PayPal,15,5,False,South,1289.51
8050,05-25-23,1331,12,Other,Beauty,22.46,6,15,20.21,134.76,114.55,PayPal,22,4,False,South,129.68
8051,03-01-24,2173,35,Other,Beauty,124.69,3,15,56.11,374.07,317.96,Mobile Wallet,29,3,False,North,360.26
8052,06-22-23,3039,39,Female,Beauty,43.82,2,0,0.0,87.64,87.64,Credit Card,10,5,False,South,331.96
8053,12-14-24,2477,28,Other,Beauty,52.86,6,5,15.86,317.16,301.3,Credit Card,5,4,False,West,301.3
8054,01-14-24,1035,60,Other,Sports,161.59,7,0,0.0,1131.13,1131.13,Debit Card,13,5,False,North,2042.26
8055,07-20-24,2708,35,Other,Sports,86.35,7,5,30.22,604.45,574.23,Debit Card,15,2,True,South,801.57
8056,06-18-23,2443,16,Female,Beauty,7.54,1,20,1.51,7.54,6.03,Mobile Wallet,3,4,False,West,80.13
8057,03-25-24,4093,20,Female,Beauty,0.26,6,0,0.0,1.56,1.56,Credit Card,25,4,False,North,141.68
8058,09-07-23,3253,69,Female,Beauty,18.45,9,15,24.91,166.05,141.14,PayPal,19,5,False,South,1611.22
8059,08-18-24,3686,28,Other,Electronics,33.52,9,10,30.17,301.68,271.51,Mobile Wallet,3,4,True,South,1686.8
8060,02-11-23,3895,3,Male,Books,65.87,2,20,26.35,131.74,105.39,Debit Card,19,5,False,South,946.77
8061,05-17-23,2379,26,Other,Clothing,54.09,4,5,10.82,216.36,205.54,Mobile Wallet,12,2,False,North,1292.5
8062,04-13-23,1439,7,Female,Beauty,18.76,6,0,0.0,112.56,112.56,Credit Card,14,5,True,North,112.56
8063,10-09-24,3776,48,Other,Books,39.04,4,20,31.23,156.16,124.93,Mobile Wallet,8,2,True,South,439.62
8064,09-19-24,2119,5,Other,Electronics,52.62,9,0,0.0,473.58,473.58,Debit Card,18,2,False,East,818.62
8065,01-21-24,3988,13,Male,Electronics,36.05,2,15,10.82,72.1,61.28,Credit Card,4,2,False,North,64.13
8066,06-11-23,1163,35,Male,Beauty,58.39,6,0,0.0,350.34,350.34,PayPal,29,5,False,West,537.82
8067,01-17-23,1147,51,Other,Home & Garden,33.2,1,5,1.66,33.2,31.54,Debit Card,24,5,False,West,1201.58
8068,05-13-24,4601,33,Female,Electronics,37.72,9,5,16.97,339.48,322.51,Debit Card,11,5,False,East,529.59
8069,03-24-23,3341,16,Other,Home & Garden,141.32,1,10,14.13,141.32,127.19,Debit Card,17,2,False,West,626.88
8070,01-07-23,1194,37,Other,Electronics,24.65,8,10,19.72,197.2,177.48,Mobile Wallet,19,5,False,West,450.08
8071,01-08-23,1662,27,Other,Home & Garden,70.47,9,5,31.71,634.23,602.52,Debit Card,4,4,False,West,1075.65
8072,07-03-23,1479,51,Female,Home & Garden,20.37,1,5,1.02,20.37,19.35,Mobile Wallet,6,5,False,North,396.2
8073,04-02-23,4948,47,Female,Beauty,20.16,1,5,1.01,20.16,19.15,Mobile Wallet,2,4,False,West,1050.22
8074,12-24-24,1122,26,Female,Beauty,130.64,7,20,182.9,914.48,731.58,Credit Card,7,5,False,East,1037.13
8075,10-29-24,2423,46,Female,Books,59.98,5,0,0.0,299.9,299.9,Credit Card,28,5,False,South,387.74
8076,08-30-24,3746,39,Female,Home & Garden,132.22,3,20,79.33,396.66,317.33,Debit Card,19,4,True,North,586.33
8077,10-18-23,1964,55,Other,Sports,260.9,9,15,352.22,2348.1,1995.88,Mobile Wallet,14,5,False,North,1995.88
8078,03-02-24,4523,46,Female,Electronics,0.01,2,10,0.0,0.02,0.02,PayPal,16,5,False,East,1599.81
8079,12-11-24,3708,43,Other,Beauty,204.17,6,0,0.0,1225.02,1225.02,Mobile Wallet,8,5,False,South,3560.74
8080,05-02-24,4175,54,Other,Clothing,5.32,4,10,2.13,21.28,19.15,Credit Card,18,5,False,North,1473.47
8081,12-09-24,2778,35,Other,Electronics,3.65,5,15,2.74,18.25,15.51,Credit Card,9,4,False,South,1423.83
8082,05-10-23,2485,23,Male,Books,73.01,2,5,7.3,146.02,138.72,Mobile Wallet,4,2,False,North,375.59
8083,07-31-23,4814,38,Female,Books,21.55,1,10,2.15,21.55,19.4,Mobile Wallet,14,5,False,East,421.26
8084,05-27-23,3014,29,Female,Home & Garden,124.94,9,5,56.22,1124.46,1068.24,Mobile Wallet,24,3,False,South,2359.01
8085,10-17-24,4789,44,Other,Books,39.32,3,10,11.8,117.96,106.16,PayPal,20,1,False,East,378.58
8086,10-05-23,1709,35,Male,Beauty,24.4,6,15,21.96,146.4,124.44,Mobile Wallet,22,4,False,South,799.02
8087,06-19-24,3443,41,Female,Books,3.81,9,10,3.43,34.29,30.86,Debit Card,24,5,False,North,440.78
8088,04-06-24,1911,16,Other,Electronics,31.24,1,15,4.69,31.24,26.55,Debit Card,21,5,True,North,26.55
8089,02-26-24,2360,42,Male,Sports,16.28,5,0,0.0,81.4,81.4,Credit Card,22,5,False,West,81.4
8090,09-02-23,4052,15,Other,Sports,3.99,4,20,3.19,15.96,12.77,PayPal,18,5,False,West,248.93
8091,06-28-23,4670,49,Male,Home & Garden,55.49,3,15,24.97,166.47,141.5,PayPal,20,5,False,East,284.03
8092,09-17-24,4213,49,Other,Books,189.35,2,10,37.87,378.7,340.83,Credit Card,5,5,False,West,340.83
8093,12-09-24,3364,40,Female,Books,23.81,3,0,0.0,71.43,71.43,Debit Card,1,5,True,South,146.43
8094,02-08-23,2734,39,Other,Sports,17.64,1,15,2.65,17.64,14.99,Debit Card,23,4,False,East,1220.91
8095,09-02-24,4629,31,Other,Home & Garden,4.71,1,10,0.47,4.71,4.24,PayPal,6,2,False,South,1010.19
8096,07-04-23,2823,25,Male,Books,12.63,8,15,15.16,101.04,85.88,Mobile Wallet,20,5,False,North,629.58
8097,05-26-24,4598,34,Male,Home & Garden,16.77,5,15,12.58,83.85,71.27,Mobile Wallet,4,3,False,West,545.25
8098,09-18-24,2579,64,Female,Beauty,21.09,2,5,2.11,42.18,40.07,PayPal,19,5,False,North,2448.24
8099,04-01-23,4472,38,Other,Electronics,50.25,3,10,15.08,150.75,135.67,PayPal,28,5,False,West,1601.72
8100,10-04-24,1680,14,Male,Beauty,6.1,2,20,2.44,12.2,9.76,PayPal,17,5,False,North,329.89
8101,11-05-23,2333,9,Female,Books,3.01,2,15,0.9,6.02,5.12,PayPal,6,3,False,West,164.98
8102,12-23-23,3542,13,Female,Books,133.38,4,0,0.0,533.52,533.52,PayPal,5,5,False,South,715.1
8103,03-04-24,1555,29,Male,Books,80.27,4,10,32.11,321.08,288.97,PayPal,6,4,False,North,1689.21
8104,01-05-23,1609,53,Male,Sports,16.3,7,20,22.82,114.1,91.28,PayPal,26,3,False,West,154.65
8105,07-25-24,4844,19,Other,Sports,50.92,2,10,10.18,101.84,91.66,PayPal,1,5,False,North,91.66
8106,08-30-23,3156,56,Female,Books,44.88,9,20,80.78,403.92,323.14,Mobile Wallet,18,4,False,South,2147.93
8107,07-16-23,4866,37,Male,Books,67.94,7,20,95.12,475.58,380.46,Credit Card,15,3,False,West,1006.91
8108,05-01-23,1371,42,Female,Electronics,98.05,4,15,58.83,392.2,333.37,Debit Card,16,4,True,North,586.34
8109,06-26-24,3902,41,Other,Electronics,22.14,7,5,7.75,154.98,147.23,Credit Card,23,3,False,South,1443.36
8110,04-08-23,1615,43,Male,Home & Garden,54.06,1,10,5.41,54.06,48.65,Credit Card,9,4,True,North,1295.49
8111,09-25-24,3815,28,Female,Home & Garden,80.98,7,0,0.0,566.86,566.86,PayPal,22,3,False,South,1164.7
8112,01-06-24,2914,0,Male,Sports,60.08,6,0,0.0,360.48,360.48,PayPal,22,4,False,West,1197.49
8113,07-06-24,3253,26,Other,Clothing,127.64,9,5,57.44,1148.76,1091.32,PayPal,5,5,False,East,1611.22
8114,06-03-24,1846,21,Other,Electronics,34.13,8,0,0.0,273.04,273.04,Credit Card,11,5,False,South,1285.14
8115,08-13-23,1042,39,Other,Home & Garden,81.14,2,10,16.23,162.28,146.05,Mobile Wallet,5,3,False,South,1061.36
8116,04-20-24,1864,38,Other,Electronics,120.25,3,0,0.0,360.75,360.75,PayPal,6,3,False,North,360.75
8117,10-03-24,2268,30,Male,Electronics,40.72,3,10,12.22,122.16,109.94,PayPal,2,1,False,West,313.66
8118,11-06-24,4358,61,Male,Beauty,0.87,6,20,1.04,5.22,4.18,Debit Card,10,3,False,West,477.74
8119,08-02-23,2378,25,Female,Clothing,85.19,2,15,25.56,170.38,144.82,Mobile Wallet,22,4,False,North,950.34
8120,10-11-23,1784,1,Female,Electronics,93.55,2,5,9.36,187.1,177.74,PayPal,4,4,False,North,234.85
8121,02-24-23,1475,36,Male,Beauty,25.53,4,5,5.11,102.12,97.01,Mobile Wallet,14,3,True,West,1111.97
8122,07-18-23,1082,52,Male,Clothing,13.01,1,0,0.0,13.01,13.01,Debit Card,3,3,False,North,696.84
8123,04-26-23,2133,39,Female,Beauty,191.18,1,10,19.12,191.18,172.06,Credit Card,13,4,False,East,486.75
8124,06-02-23,3237,29,Male,Beauty,40.11,1,15,6.02,40.11,34.09,Debit Card,23,4,False,North,56.5
8125,12-02-24,1799,38,Other,Clothing,36.3,5,0,0.0,181.5,181.5,Mobile Wallet,15,4,False,East,2357.1
8126,04-30-24,1935,62,Other,Electronics,146.01,9,15,197.11,1314.09,1116.98,PayPal,16,5,False,North,1746.6
8127,05-24-24,4980,21,Other,Electronics,26.22,4,10,10.49,104.88,94.39,PayPal,5,4,False,South,241.14
8128,06-30-23,3298,35,Female,Home & Garden,94.24,8,0,0.0,753.92,753.92,Debit Card,10,4,False,West,1048.68
8129,06-13-23,4795,45,Male,Electronics,60.31,7,0,0.0,422.17,422.17,Debit Card,3,3,False,South,880.56
8130,11-17-24,3338,38,Female,Electronics,171.66,6,15,154.49,1029.96,875.47,Mobile Wallet,16,4,False,South,1468.27
8131,02-14-23,2668,31,Female,Electronics,27.99,9,0,0.0,251.91,251.91,Mobile Wallet,8,5,True,North,1750.3
8132,02-25-23,4272,28,Male,Home & Garden,119.1,1,15,17.86,119.1,101.24,Mobile Wallet,16,5,False,West,1077.37
8133,10-22-24,4868,30,Female,Clothing,42.07,7,10,29.45,294.49,265.04,PayPal,5,4,False,East,979.25
8134,01-08-24,1325,42,Other,Home & Garden,32.3,9,15,43.6,290.7,247.1,Debit Card,11,3,True,South,247.1
8135,10-19-23,2534,42,Male,Electronics,18.24,2,10,3.65,36.48,32.83,Mobile Wallet,19,5,False,West,630.22
8136,08-03-23,4480,66,Other,Books,40.23,4,10,16.09,160.92,144.83,Debit Card,29,2,False,South,458.63
8137,03-21-24,4678,11,Other,Electronics,42.5,5,20,42.5,212.5,170.0,PayPal,16,3,False,East,448.68
8138,09-15-23,4861,61,Male,Home & Garden,114.33,5,15,85.75,571.65,485.9,Credit Card,14,3,False,East,671.1
8139,12-09-23,2985,31,Other,Beauty,60.88,7,5,21.31,426.16,404.85,Mobile Wallet,11,4,True,East,1265.88
8140,09-23-24,2964,33,Other,Beauty,87.57,8,20,140.11,700.56,560.45,Credit Card,14,4,False,South,585.04
8141,04-09-24,1836,47,Other,Home & Garden,73.3,9,20,131.94,659.7,527.76,PayPal,16,3,False,West,774.56
8142,02-14-23,1507,47,Male,Sports,16.19,5,15,12.14,80.95,68.81,Debit Card,25,5,False,East,794.82
8143,04-17-23,3778,52,Male,Beauty,11.52,2,20,4.61,23.04,18.43,Credit Card,18,5,True,North,18.43
8144,02-23-23,4672,55,Male,Books,14.95,2,20,5.98,29.9,23.92,Debit Card,3,5,True,West,1111.45
8145,07-04-24,3119,34,Female,Home & Garden,7.93,5,0,0.0,39.65,39.65,Mobile Wallet,3,4,False,North,239.55
8146,06-30-23,2270,55,Other,Beauty,24.38,5,10,12.19,121.9,109.71,Mobile Wallet,1,5,False,North,530.26
8147,06-11-23,1640,25,Female,Beauty,53.05,5,5,13.26,265.25,251.99,PayPal,12,4,False,West,482.87
8148,01-30-23,4795,30,Female,Clothing,38.5,6,15,34.65,231.0,196.35,Mobile Wallet,7,1,False,West,880.56
8149,05-11-24,3987,32,Other,Electronics,56.85,8,0,0.0,454.8,454.8,Debit Card,11,3,False,North,796.42
8150,06-11-24,2878,27,Male,Beauty,22.01,5,5,5.5,110.05,104.55,Mobile Wallet,13,4,False,North,1448.07
8151,04-29-23,1607,35,Female,Beauty,11.49,3,5,1.72,34.47,32.75,Credit Card,14,5,True,North,754.16
8152,03-14-23,4658,48,Male,Clothing,11.33,9,0,0.0,101.97,101.97,Debit Card,22,2,False,West,846.56
8153,08-29-23,2958,44,Male,Home & Garden,45.92,4,15,27.55,183.68,156.13,Mobile Wallet,12,5,False,North,240.8
8154,03-31-24,1565,25,Other,Home & Garden,8.97,8,10,7.18,71.76,64.58,Credit Card,6,5,False,South,159.57
8155,08-29-24,2367,24,Female,Clothing,25.31,9,0,0.0,227.79,227.79,Debit Card,6,1,False,North,1332.5
8156,08-16-24,4996,22,Female,Clothing,11.97,7,20,16.76,83.79,67.03,Credit Card,7,2,False,East,705.13
8157,11-30-23,3101,36,Male,Sports,54.35,3,5,8.15,163.05,154.9,Debit Card,6,2,False,South,922.2
8158,03-05-24,2753,11,Other,Electronics,47.78,6,20,57.34,286.68,229.34,Credit Card,28,5,False,West,1430.04
8159,07-23-23,3575,21,Female,Clothing,23.99,7,15,25.19,167.93,142.74,Credit Card,9,4,False,West,340.28
8160,11-24-24,3658,28,Male,Electronics,6.89,7,10,4.82,48.23,43.41,Mobile Wallet,21,4,False,South,264.29
8161,11-30-23,4603,50,Male,Beauty,11.9,8,10,9.52,95.2,85.68,PayPal,28,2,False,North,372.7
8162,08-24-23,2581,33,Male,Books,31.95,5,10,15.98,159.75,143.77,Mobile Wallet,27,4,False,North,1463.2
8163,04-23-23,2986,50,Other,Home & Garden,178.92,5,20,178.92,894.6,715.68,Debit Card,17,5,False,West,1096.52
8164,11-30-23,3240,37,Other,Clothing,15.79,2,15,4.74,31.58,26.84,Credit Card,17,2,True,South,362.03
8165,08-22-23,4966,27,Male,Books,10.61,2,20,4.24,21.22,16.98,Debit Card,15,5,False,North,17.76
8166,04-11-23,3105,28,Male,Home & Garden,12.47,4,5,2.49,49.88,47.39,Mobile Wallet,1,2,False,East,118.72
8167,08-31-23,4508,17,Other,Sports,61.57,7,10,43.1,430.99,387.89,Debit Card,14,5,False,South,1013.74
8168,02-27-24,4182,71,Male,Home & Garden,123.07,8,15,147.68,984.56,836.88,Mobile Wallet,2,3,False,West,907.37
8169,07-24-23,1128,51,Male,Clothing,3.91,3,20,2.35,11.73,9.38,Mobile Wallet,20,2,False,North,1736.64
8170,01-20-24,2872,44,Other,Books,69.17,1,20,13.83,69.17,55.34,PayPal,22,4,False,North,753.7
8171,08-14-23,1705,15,Male,Books,34.12,4,20,27.3,136.48,109.18,Mobile Wallet,7,5,False,North,109.18
8172,03-17-23,4996,28,Male,Books,87.2,6,20,104.64,523.2,418.56,Credit Card,13,2,True,West,705.13
8173,04-27-24,1851,20,Male,Home & Garden,27.37,6,20,32.84,164.22,131.38,Mobile Wallet,21,4,False,West,181.73
8174,08-22-24,4397,36,Other,Electronics,0.26,9,5,0.12,2.34,2.22,Mobile Wallet,7,4,False,South,1462.07
8175,05-11-24,1007,21,Other,Electronics,57.41,7,10,40.19,401.87,361.68,Credit Card,18,4,False,East,622.22
8176,02-25-23,3076,24,Other,Home & Garden,82.51,9,20,148.52,742.59,594.07,Mobile Wallet,6,5,False,East,964.4
8177,03-22-24,2135,21,Female,Clothing,116.15,5,5,29.04,580.75,551.71,Debit Card,19,4,False,West,2646.65
8178,05-29-23,3994,31,Female,Home & Garden,42.09,5,15,31.57,210.45,178.88,PayPal,28,5,False,South,1762.42
8179,08-10-23,4744,36,Female,Electronics,6.51,5,15,4.88,32.55,27.67,Credit Card,9,4,False,South,329.45
8180,09-16-24,3178,31,Female,Home & Garden,23.09,5,5,5.77,115.45,109.68,Credit Card,10,5,False,West,228.01
8181,04-10-24,3235,57,Other,Books,76.68,4,5,15.34,306.72,291.38,Debit Card,26,4,False,West,681.44
8182,07-02-23,2698,47,Male,Clothing,34.1,6,5,10.23,204.6,194.37,Credit Card,4,2,False,North,574.92
8183,02-01-24,3756,23,Other,Clothing,60.07,1,15,9.01,60.07,51.06,Debit Card,21,2,False,East,630.12
8184,01-18-24,2498,39,Female,Sports,0.24,2,20,0.1,0.48,0.38,Credit Card,28,4,False,North,0.38
8185,05-20-23,4435,24,Other,Home & Garden,3.79,9,10,3.41,34.11,30.7,Mobile Wallet,21,5,True,West,1153.07
8186,04-13-24,4275,29,Male,Beauty,57.15,6,20,68.58,342.9,274.32,Credit Card,12,2,True,South,534.81
8187,07-18-23,3259,42,Female,Beauty,17.14,6,0,0.0,102.84,102.84,PayPal,13,5,False,East,543.87
8188,10-09-24,2644,44,Male,Beauty,24.57,4,5,4.91,98.28,93.37,Credit Card,18,4,False,South,254.64
8189,01-03-24,1275,26,Male,Books,51.38,5,20,51.38,256.9,205.52,Credit Card,13,5,False,West,308.64
8190,10-04-23,4144,18,Male,Beauty,5.94,9,10,5.35,53.46,48.11,PayPal,20,3,False,East,993.31
8191,07-27-23,2702,36,Female,Home & Garden,89.4,2,20,35.76,178.8,143.04,Credit Card,23,2,True,West,357.6
8192,12-10-23,2795,41,Other,Sports,7.8,3,0,0.0,23.4,23.4,Debit Card,27,2,False,South,1019.54
8193,05-11-23,1242,25,Female,Sports,66.08,8,0,0.0,528.64,528.64,Debit Card,28,3,False,West,549.15
8194,02-02-23,4858,47,Female,Home & Garden,17.32,9,20,31.18,155.88,124.7,PayPal,18,3,False,North,1165.29
8195,12-09-24,4173,44,Other,Beauty,15.05,5,10,7.52,75.25,67.73,Mobile Wallet,5,2,False,East,652.95
8196,08-05-24,4034,25,Other,Home & Garden,86.09,3,20,51.65,258.27,206.62,Credit Card,16,3,True,West,206.62
8197,03-03-23,3732,51,Other,Home & Garden,40.17,1,5,2.01,40.17,38.16,PayPal,21,4,False,East,1002.0
8198,10-15-23,1170,52,Other,Electronics,11.5,2,10,2.3,23.0,20.7,PayPal,21,5,True,East,1153.46
8199,05-20-23,1652,66,Male,Sports,0.13,4,15,0.08,0.52,0.44,Credit Card,23,5,False,South,107.25
8200,04-24-23,2932,60,Female,Clothing,180.66,4,10,72.26,722.64,650.38,Mobile Wallet,10,3,False,North,1924.93
8201,04-21-24,3235,21,Female,Beauty,28.23,5,20,28.23,141.15,112.92,Credit Card,14,2,True,North,681.44
8202,04-14-24,4512,48,Female,Beauty,25.33,9,20,45.59,227.97,182.38,Credit Card,23,5,False,West,636.46
8203,03-04-24,2109,48,Other,Electronics,2.58,2,15,0.77,5.16,4.39,PayPal,28,4,False,East,64.07
8204,06-25-23,2499,29,Female,Books,112.41,2,0,0.0,224.82,224.82,Mobile Wallet,29,5,False,North,224.82
8205,12-18-23,3099,41,Male,Clothing,7.58,5,20,7.58,37.9,30.32,PayPal,15,4,False,West,140.18
8206,08-14-23,3158,6,Female,Clothing,20.43,2,0,0.0,40.86,40.86,Mobile Wallet,11,5,False,West,1915.25
8207,10-30-23,2972,6,Female,Clothing,27.33,5,0,0.0,136.65,136.65,Mobile Wallet,8,4,False,South,270.68
8208,09-10-24,3924,9,Male,Sports,83.06,5,5,20.76,415.3,394.54,PayPal,27,5,False,East,2101.77
8209,06-10-23,4925,40,Male,Books,22.27,7,0,0.0,155.89,155.89,Mobile Wallet,17,4,False,South,478.57
8210,10-15-24,2066,41,Female,Electronics,37.91,4,10,15.16,151.64,136.48,Credit Card,3,3,False,West,420.07
8211,09-18-24,3258,30,Other,Books,27.99,2,0,0.0,55.98,55.98,PayPal,1,5,False,South,359.04
8212,06-24-23,3035,60,Other,Beauty,18.69,8,5,7.48,149.52,142.04,PayPal,7,2,False,North,1136.43
8213,08-14-24,4271,49,Female,Electronics,146.22,1,20,29.24,146.22,116.98,Credit Card,21,4,False,East,391.42
8214,07-20-24,4881,11,Female,Sports,79.7,1,20,15.94,79.7,63.76,Mobile Wallet,2,5,False,South,63.76
8215,08-24-23,1857,32,Female,Beauty,9.58,7,15,10.06,67.06,57.0,Mobile Wallet,10,4,False,East,382.14
8216,03-30-23,4823,20,Female,Books,40.45,4,0,0.0,161.8,161.8,Mobile Wallet,18,2,False,East,299.66
8217,02-26-24,3674,41,Other,Clothing,79.62,3,10,23.89,238.86,214.97,Credit Card,7,3,True,South,445.48
8218,06-18-24,2049,34,Female,Books,43.35,1,15,6.5,43.35,36.85,PayPal,5,2,False,West,118.53
8219,05-15-24,4990,21,Male,Beauty,34.04,8,15,40.85,272.32,231.47,Debit Card,29,3,False,West,378.85
8220,08-10-23,1298,60,Other,Sports,3.74,8,5,1.5,29.92,28.42,PayPal,4,3,False,West,538.76
8221,08-28-24,4148,35,Other,Sports,5.61,4,20,4.49,22.44,17.95,Debit Card,14,5,True,North,17.95
8222,04-29-24,1923,28,Male,Sports,14.07,2,0,0.0,28.14,28.14,PayPal,24,5,True,West,39.33
8223,04-18-24,1136,31,Female,Electronics,36.02,4,0,0.0,144.08,144.08,Debit Card,3,2,False,North,994.9
8224,10-13-23,2043,59,Female,Books,218.29,7,20,305.61,1528.03,1222.42,Credit Card,13,4,False,East,2123.55
8225,01-15-23,3487,48,Female,Clothing,81.04,4,5,16.21,324.16,307.95,Mobile Wallet,3,3,False,North,853.71
8226,03-14-24,1210,32,Female,Clothing,5.83,3,5,0.87,17.49,16.62,Credit Card,8,4,True,East,16.62
8227,09-10-23,3799,20,Female,Home & Garden,63.16,1,5,3.16,63.16,60.0,Mobile Wallet,18,4,False,East,1590.58
8228,09-11-23,2574,22,Male,Sports,83.16,9,10,74.84,748.44,673.6,PayPal,19,5,False,South,1699.56
8229,12-02-23,3482,27,Female,Beauty,26.74,5,0,0.0,133.7,133.7,Credit Card,4,5,False,East,856.48
8230,03-20-24,1779,42,Male,Clothing,20.03,2,5,2.0,40.06,38.06,PayPal,10,4,False,South,246.16
8231,08-16-24,2230,46,Male,Sports,43.93,6,5,13.18,263.58,250.4,Mobile Wallet,3,4,False,North,1573.65
8232,08-16-23,3486,24,Male,Clothing,36.61,2,20,14.64,73.22,58.58,PayPal,12,4,True,West,289.5
8233,08-28-24,2802,47,Female,Books,15.41,6,15,13.87,92.46,78.59,Credit Card,24,4,False,South,1238.18
8234,06-02-23,3713,21,Female,Home & Garden,25.32,9,15,34.18,227.88,193.7,Debit Card,6,2,False,West,980.24
8235,08-10-24,2065,25,Other,Sports,39.31,2,15,11.79,78.62,66.83,Mobile Wallet,19,4,False,West,370.06
8236,01-06-23,1410,13,Other,Electronics,43.37,1,0,0.0,43.37,43.37,PayPal,23,4,True,North,43.37
8237,03-03-24,4594,12,Male,Electronics,37.94,7,10,26.56,265.58,239.02,Debit Card,4,4,True,West,305.12
8238,02-15-23,3853,21,Other,Clothing,93.58,8,0,0.0,748.64,748.64,Debit Card,3,4,False,South,2097.87
8239,02-11-23,3657,34,Male,Books,1.61,2,20,0.64,3.22,2.58,Credit Card,18,5,False,West,789.4
8240,04-26-24,1426,20,Other,Beauty,20.25,4,5,4.05,81.0,76.95,PayPal,8,5,False,North,124.62
8241,05-31-24,4346,57,Female,Sports,69.28,8,0,0.0,554.24,554.24,Credit Card,24,5,False,East,564.26
8242,02-04-23,2471,21,Female,Home & Garden,52.75,4,15,31.65,211.0,179.35,PayPal,2,5,False,South,444.55
8243,03-11-24,3949,37,Male,Books,125.21,9,10,112.69,1126.89,1014.2,Debit Card,25,5,False,North,1257.32
8244,06-27-24,1941,54,Male,Clothing,44.34,1,20,8.87,44.34,35.47,PayPal,28,5,False,South,1171.55
8245,02-08-24,2907,36,Female,Books,50.83,7,5,17.79,355.81,338.02,Mobile Wallet,7,5,False,East,709.2
8246,05-05-24,1741,29,Female,Home & Garden,61.03,3,10,18.31,183.09,164.78,Debit Card,11,3,False,West,497.61
8247,12-14-24,2392,37,Female,Books,10.3,3,0,0.0,30.9,30.9,Mobile Wallet,6,3,False,North,332.59
8248,04-11-23,2243,26,Other,Sports,69.97,7,0,0.0,489.79,489.79,Credit Card,19,3,False,East,2377.56
8249,04-08-24,2600,19,Other,Clothing,17.83,6,10,10.7,106.98,96.28,Mobile Wallet,3,4,False,South,96.28
8250,05-22-24,4938,44,Other,Home & Garden,27.63,3,10,8.29,82.89,74.6,Credit Card,13,4,False,West,230.35
8251,09-04-23,2255,26,Other,Clothing,0.71,2,5,0.07,1.42,1.35,Credit Card,20,5,False,East,894.62
8252,03-27-23,1327,49,Male,Beauty,92.76,6,15,83.48,556.56,473.08,Mobile Wallet,27,4,False,West,981.47
8253,07-25-24,2466,46,Male,Sports,153.41,7,10,107.39,1073.87,966.48,PayPal,25,5,False,North,2005.56
8254,01-13-23,3099,37,Other,Home & Garden,3.1,9,5,1.4,27.9,26.5,Mobile Wallet,24,5,False,East,140.18
