transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
8696,2023-07-12,2563,29,Other,Clothing,37.8,1,15,5.669999999999999,37.8,32.129999999999995,Debit Card,9,2,False,North,156.13
8697,2024-07-26,3938,22,Other,Beauty,9.07,4,20,7.256,36.28,29.024,Debit Card,1,5,True,East,498.47
8699,2024-12-07,3300,27,Other,Books,196.19,2,5,19.619,392.38,372.76099999999997,PayPal,20,5,False,North,1700.69
8700,2024-06-22,4197,60,Male,Home & Garden,128.53,5,5,32.1325,642.65,610.5174999999999,Credit Card,12,5,False,South,1940.7
8701,2024-06-28,2200,16,Other,Home & Garden,102.65,6,20,123.18000000000002,615.9000000000001,492.7200000000001,Mobile Wallet,11,4,False,North,849.2
8702,2024-12-30,4108,40,Male,Books,4.04,5,0,0.0,20.2,20.2,PayPal,9,4,False,North,154.88
8704,2024-12-20,2634,46,Female,Clothing,153.12,4,5,30.624000000000002,612.48,581.856,Debit Card,15,2,False,North,777.22
8705,2023-04-27,2633,18,Other,Home & Garden,40.18,8,5,16.072,321.44,305.368,Mobile Wallet,29,3,False,South,566.22
8706,2024-03-03,1126,11,Female,Electronics,74.05,3,5,11.1075,222.14999999999998,211.0425,Credit Card,28,4,False,East,670.49
8707,2024-04-16,2506,39,Other,Sports,54.07,7,20,75.69800000000001,378.49,302.79200000000003,Credit Card,13,5,False,East,335.48
8708,2023-03-20,2191,37,Other,Beauty,16.99,5,10,8.495,84.94999999999999,76.45499999999998,PayPal,28,5,False,West,2255.33
8709,2023-04-30,3639,53,Other,Books,44.28,5,5,11.07,221.4,210.33,Debit Card,12,3,False,West,211.1
8710,2023-05-15,1293,43,Female,Electronics,110.08,6,20,132.096,660.48,528.384,Credit Card,14,4,False,West,749.06
8711,2023-01-18,4916,27,Other,Electronics,34.3,5,15,25.724999999999998,171.5,145.775,Debit Card,9,5,False,North,145.78
8712,2024-05-06,4709,26,Female,Clothing,44.6,1,5,2.23,44.6,42.370000000000005,Debit Card,22,4,False,South,2289.63
8713,2023-12-23,2366,15,Female,Books,37.91,9,0,0.0,341.18999999999994,341.18999999999994,Debit Card,10,5,False,South,2625.42
8714,2023-11-16,2019,36,Male,Electronics,16.59,4,20,13.272,66.36,53.088,PayPal,6,5,True,West,344.19
8715,2024-12-08,3357,13,Female,Sports,51.59,5,0,0.0,257.95000000000005,257.95000000000005,Mobile Wallet,19,4,False,North,507.94
8716,2024-01-07,3709,48,Male,Electronics,35.61,1,10,3.561,35.61,32.049,Debit Card,10,5,True,South,233.53
8717,2023-05-23,3575,43,Other,Sports,13.23,3,15,5.953499999999999,39.69,33.7365,Mobile Wallet,15,4,False,North,340.28
8718,2024-03-28,3587,43,Other,Sports,112.87,3,0,0.0,338.61,338.61,Mobile Wallet,21,4,False,West,1282.41
8720,2024-06-19,1443,32,Other,Books,2.85,8,20,4.5600000000000005,22.8,18.240000000000002,Credit Card,18,5,False,East,68.23
8721,2023-12-17,1684,29,Male,Sports,48.69,9,15,65.7315,438.21,372.4785,Mobile Wallet,2,5,False,West,3778.81
8722,2023-06-26,4629,36,Male,Books,26.81,7,20,37.534,187.67,150.136,Mobile Wallet,4,5,False,North,1010.19
8723,2024-12-27,3887,42,Other,Electronics,37.32,6,15,33.588,223.92000000000002,190.33200000000002,Mobile Wallet,9,5,False,South,765.0
8724,2023-11-08,3283,27,Male,Sports,23.41,8,0,0.0,187.28,187.28,Credit Card,16,5,False,East,1367.68
8725,2023-01-30,2462,27,Male,Home & Garden,32.16,3,10,9.648,96.47999999999999,86.832,Debit Card,5,2,False,North,2661.14
8726,2023-05-02,3261,45,Male,Electronics,19.54,8,20,31.264,156.32,125.056,Debit Card,19,5,False,South,834.66
8727,2023-08-16,1084,18,Other,Beauty,6.26,3,5,0.9390000000000001,18.78,17.841,PayPal,15,5,False,East,20.42
8728,2023-05-12,3841,23,Other,Home & Garden,17.98,2,20,7.192,35.96,28.768,Debit Card,24,5,False,East,336.79
8729,2024-12-11,2767,35,Other,Home & Garden,55.48,9,10,49.932,499.32,449.388,Debit Card,15,5,False,East,1248.29
8730,2023-05-26,1084,48,Other,Clothing,2.58,1,0,0.0,2.58,2.58,Debit Card,12,5,False,East,20.42
8731,2024-12-05,2944,20,Other,Books,24.12,2,5,2.4120000000000004,48.24,45.828,PayPal,16,1,False,North,1094.65
8732,2023-08-21,4560,61,Female,Clothing,2.16,7,5,0.7560000000000001,15.120000000000001,14.364,PayPal,11,5,False,West,649.98
8733,2023-11-11,3112,14,Female,Books,22.02,1,0,0.0,22.02,22.02,Debit Card,7,3,True,West,670.0
8734,2023-05-09,2669,58,Male,Clothing,4.58,5,20,4.58,22.9,18.32,Debit Card,25,5,False,North,375.14
8735,2023-08-03,1662,52,Female,Electronics,20.75,9,5,9.3375,186.75,177.4125,Mobile Wallet,16,5,False,West,1075.65
8736,2023-05-14,1626,13,Other,Home & Garden,91.04,9,20,163.872,819.36,655.488,Credit Card,10,1,False,South,655.49
8737,2023-03-22,1063,10,Other,Electronics,47.52,4,20,38.016000000000005,190.08,152.06400000000002,PayPal,22,5,True,South,243.32
8738,2024-03-11,4414,45,Other,Books,57.33,2,0,0.0,114.66,114.66,Credit Card,18,5,True,North,346.32
8739,2024-12-08,3986,29,Male,Home & Garden,35.04,9,10,31.536,315.36,283.824,Debit Card,16,5,False,North,775.77
8740,2023-04-25,4946,19,Male,Home & Garden,127.8,4,10,51.120000000000005,511.2,460.08,Debit Card,1,3,False,West,478.78
8741,2023-03-21,1918,62,Male,Books,38.95,3,20,23.370000000000005,116.85000000000001,93.48,Debit Card,5,5,False,East,520.1
8742,2023-01-20,2375,17,Male,Electronics,5.51,3,0,0.0,16.53,16.53,Debit Card,28,4,False,East,110.93
8744,2024-03-17,2612,25,Male,Beauty,7.14,2,20,2.856,14.28,11.424,Debit Card,7,5,False,East,322.5
8746,2023-07-21,4729,36,Other,Electronics,28.58,2,5,2.858,57.16,54.302,Mobile Wallet,6,5,False,West,517.47
8747,2023-04-21,2878,21,Female,Electronics,3.82,7,15,4.010999999999999,26.74,22.729,Mobile Wallet,17,5,False,East,1448.07
8748,2023-02-03,4534,47,Male,Home & Garden,99.79,7,15,104.77950000000001,698.5300000000001,593.7505000000001,Credit Card,12,2,False,South,627.01
8749,2024-11-06,4296,49,Other,Sports,4.87,3,15,2.1915,14.61,12.4185,Credit Card,12,3,False,South,1025.3
8750,2024-06-09,2940,38,Other,Clothing,9.58,3,10,2.8740000000000006,28.740000000000002,25.866,Mobile Wallet,1,3,False,South,250.53
8751,2024-08-30,1312,38,Other,Books,27.01,8,5,10.804000000000002,216.08,205.276,PayPal,2,4,False,North,1104.04
8752,2023-03-02,3662,37,Female,Electronics,56.38,7,5,19.733000000000004,394.66,374.927,Credit Card,21,5,False,East,391.89
8753,2024-04-25,1918,24,Other,Home & Garden,6.46,4,10,2.584,25.84,23.256,PayPal,26,5,False,North,520.1
8754,2023-05-02,2882,25,Male,Books,48.73,2,5,4.873,97.46,92.58699999999999,Mobile Wallet,26,4,False,West,457.11
8755,2023-09-17,1812,54,Male,Sports,75.79,3,5,11.368500000000001,227.37,216.0015,PayPal,18,5,False,East,216.0
8756,2023-02-14,3987,46,Female,Beauty,6.59,3,20,3.954,19.77,15.815999999999999,Mobile Wallet,14,4,False,North,796.42
8757,2023-03-09,2489,38,Female,Sports,52.15,5,5,13.037500000000001,260.75,247.7125,Debit Card,10,4,False,East,848.74
8759,2024-11-14,4954,34,Female,Electronics,171.16,4,15,102.696,684.64,581.944,PayPal,3,5,False,West,680.23
8760,2023-01-11,2326,37,Other,Sports,8.82,1,0,0.0,8.82,8.82,PayPal,25,4,False,South,937.82
8761,2023-04-09,1679,43,Female,Sports,71.29,3,20,42.774,213.87,171.096,Debit Card,21,4,False,North,250.88
8762,2023-05-07,1434,3,Other,Sports,93.75,3,5,14.0625,281.25,267.1875,Debit Card,13,3,False,North,501.38
8763,2024-09-08,1681,48,Other,Beauty,109.89,1,15,16.4835,109.89,93.4065,Debit Card,19,3,False,North,322.54
8764,2023-07-30,2158,47,Other,Home & Garden,19.55,8,0,0.0,156.4,156.4,Credit Card,5,5,False,West,676.44
8765,2024-08-24,2073,23,Other,Books,15.74,4,0,0.0,62.96,62.96,Mobile Wallet,19,4,False,West,391.56
8766,2023-07-24,2455,53,Other,Clothing,2.45,5,15,1.8375,12.25,10.4125,Credit Card,27,5,False,North,32.39
8767,2023-07-09,3387,1,Male,Home & Garden,25.5,3,15,11.475,76.5,65.025,PayPal,5,2,False,North,171.03
8768,2024-11-17,3394,40,Male,Electronics,6.62,4,0,0.0,26.48,26.48,Mobile Wallet,13,2,False,South,208.46
8769,2023-12-26,3693,35,Male,Home & Garden,77.15,1,0,0.0,77.15,77.15,Credit Card,15,5,False,South,1647.48
8770,2023-01-30,2370,30,Other,Home & Garden,7.71,4,5,1.542,30.84,29.298,Debit Card,26,4,False,South,29.3
8771,2023-04-03,1648,35,Female,Beauty,85.44,2,20,34.176,170.88,136.704,Credit Card,6,5,False,East,1184.05
8772,2023-05-30,1244,43,Female,Clothing,5.69,6,20,6.828,34.14,27.312,Debit Card,27,5,False,North,1495.53
8773,2023-10-12,3156,7,Other,Clothing,32.76,2,0,0.0,65.52,65.52,Credit Card,12,5,False,East,2147.93
8774,2024-08-16,4896,50,Female,Clothing,24.28,9,0,0.0,218.52,218.52,Debit Card,16,5,False,West,1161.89
8775,2023-12-23,4870,28,Other,Books,46.01,2,10,9.202,92.02,82.818,Credit Card,25,5,False,East,122.4
8776,2023-12-27,3580,50,Female,Home & Garden,36.57,4,0,0.0,146.28,146.28,PayPal,18,5,False,West,151.82
8777,2023-06-14,4161,44,Other,Beauty,45.64,4,20,36.512,182.56,146.048,Mobile Wallet,15,4,True,East,1248.66
8778,2024-05-27,1295,28,Female,Electronics,0.05,1,5,0.0025000000000000005,0.05,0.0475,Credit Card,16,3,False,South,17.84
8779,2024-09-19,3159,33,Female,Clothing,6.82,7,10,4.774,47.74,42.966,Credit Card,14,5,False,North,609.58
8780,2023-09-05,4884,34,Male,Clothing,36.4,1,20,7.28,36.4,29.119999999999997,Mobile Wallet,16,4,False,South,621.75
8781,2024-06-01,2612,59,Female,Home & Garden,13.05,8,5,5.220000000000001,104.4,99.18,PayPal,3,3,False,West,322.5
8782,2024-08-06,4248,17,Female,Electronics,3.97,3,10,1.191,11.91,10.719,PayPal,22,3,False,East,10.72
8783,2023-03-11,3390,28,Other,Beauty,12.28,8,10,9.824,98.24,88.416,Debit Card,2,5,True,North,194.47
8784,2023-04-12,4731,11,Female,Clothing,75.67,8,10,60.536,605.36,544.8240000000001,PayPal,24,3,False,East,1352.1
8785,2024-08-15,3148,36,Female,Home & Garden,39.01,5,10,19.505,195.04999999999998,175.545,Mobile Wallet,10,4,False,East,940.95
8786,2023-01-15,4829,25,Female,Sports,10.54,3,10,3.162,31.619999999999997,28.458,Credit Card,14,5,False,South,141.87
8787,2024-06-25,3676,27,Female,Beauty,0.81,9,10,0.7290000000000001,7.290000000000001,6.561000000000001,Mobile Wallet,23,5,False,South,12.21
8788,2023-08-11,2627,57,Female,Books,22.13,1,15,3.3194999999999997,22.13,18.810499999999998,Debit Card,17,4,False,South,411.45
8789,2023-07-16,4472,22,Male,Beauty,22.12,1,5,1.106,22.12,21.014,Credit Card,21,5,False,West,1601.72
8790,2023-10-16,1027,32,Female,Home & Garden,66.42,2,20,26.568,132.84,106.272,Debit Card,21,2,False,South,293.37
8792,2024-07-04,2985,29,Other,Beauty,23.26,2,20,9.304,46.52,37.216,PayPal,22,4,False,East,1265.88
8793,2023-01-05,2560,76,Female,Electronics,58.26,4,15,34.955999999999996,233.04,198.084,Credit Card,18,4,False,West,1202.68
8794,2023-04-12,1057,8,Female,Sports,50.38,6,15,45.342000000000006,302.28000000000003,256.93800000000005,Debit Card,3,5,False,North,652.43
8795,2023-08-08,2521,44,Female,Electronics,27.42,2,10,5.484000000000001,54.84,49.356,Debit Card,21,2,False,West,166.24
8796,2024-05-31,1296,71,Male,Electronics,3.41,4,15,2.046,13.64,11.594000000000001,Debit Card,15,4,False,North,11.59
8797,2024-12-25,3181,51,Other,Electronics,32.07,7,20,44.898,224.49,179.592,Mobile Wallet,12,4,True,West,1662.29
8798,2024-05-01,4402,35,Male,Home & Garden,21.86,1,15,3.279,21.86,18.581,Debit Card,16,4,False,East,165.52
8799,2024-01-11,3296,17,Male,Home & Garden,39.95,9,20,71.91000000000001,359.55,287.64,PayPal,6,5,False,West,460.28
8800,2024-12-15,4068,54,Female,Beauty,6.7,7,10,4.69,46.9,42.21,PayPal,14,5,False,East,740.12
8801,2024-08-26,3597,49,Female,Books,64.41,9,10,57.968999999999994,579.6899999999999,521.721,Credit Card,27,4,False,West,756.58
8802,2023-07-09,1901,12,Other,Sports,77.5,7,15,81.375,542.5,461.125,Debit Card,18,5,False,West,1421.64
8803,2024-03-26,2964,30,Female,Beauty,24.59,1,0,0.0,24.59,24.59,Credit Card,20,5,False,North,585.04
8804,2024-11-20,2098,16,Other,Electronics,9.64,7,10,6.748000000000001,67.48,60.732,Credit Card,3,5,False,East,1495.52
8805,2023-04-20,2677,-7,Male,Beauty,48.85,9,5,21.9825,439.65000000000003,417.6675,PayPal,17,3,False,North,627.89
8807,2023-12-30,2191,36,Other,Beauty,60.28,4,10,24.112000000000002,241.12,217.008,PayPal,6,3,False,West,2255.33
8808,2024-01-24,1770,43,Other,Beauty,6.59,5,15,4.9425,32.95,28.007500000000004,Mobile Wallet,26,4,False,East,172.88
8809,2024-03-10,2526,30,Male,Electronics,25.31,3,10,7.593,75.92999999999999,68.33699999999999,Debit Card,7,5,False,East,1988.46
8810,2023-08-08,4956,55,Male,Beauty,123.47,2,15,37.041,246.94,209.899,Debit Card,6,3,False,South,815.19
8811,2024-06-10,2378,50,Female,Sports,50.31,3,20,30.186000000000003,150.93,120.744,Credit Card,12,2,False,East,950.34
8812,2023-08-22,2248,33,Female,Electronics,7.96,7,0,0.0,55.72,55.72,Credit Card,17,4,True,North,197.27
8813,2024-02-22,4735,31,Other,Home & Garden,64.48,8,0,0.0,515.84,515.84,PayPal,21,1,False,East,1624.08
8814,2023-04-26,2554,40,Other,Home & Garden,21.81,2,20,8.724,43.62,34.896,Mobile Wallet,21,5,False,West,34.9
8815,2023-11-18,1145,34,Male,Beauty,33.62,9,20,60.516,302.58,242.064,PayPal,6,5,False,East,383.74
8816,2023-05-07,2983,13,Male,Beauty,26.81,4,20,21.448,107.24,85.792,Mobile Wallet,15,3,False,South,439.33
8817,2024-04-22,2264,30,Male,Sports,64.68,2,0,0.0,129.36,129.36,Debit Card,5,4,False,West,268.87
8818,2023-04-23,2907,44,Other,Books,12.29,7,10,8.603,86.03,77.427,Credit Card,25,5,True,East,709.2
8819,2024-06-16,3940,54,Other,Electronics,24.58,2,5,2.458,49.16,46.702,Credit Card,22,5,False,West,513.13
8820,2023-05-20,3391,49,Male,Sports,68.24,7,15,71.65199999999999,477.67999999999995,406.02799999999996,Debit Card,15,2,False,West,410.35
8821,2024-05-22,2772,40,Other,Beauty,61.0,8,5,24.400000000000002,488.0,463.6,Mobile Wallet,11,4,False,East,1776.28
8822,2024-01-05,2058,56,Male,Beauty,11.27,9,15,15.214499999999997,101.42999999999999,86.21549999999999,PayPal,9,5,False,South,393.55
8823,2024-12-22,3749,41,Female,Beauty,21.59,1,0,0.0,21.59,21.59,Debit Card,4,5,True,South,1093.32
8824,2023-10-23,3048,33,Male,Beauty,0.72,2,10,0.144,1.44,1.296,Credit Card,3,3,False,South,672.38
8825,2024-07-24,3019,57,Other,Clothing,37.77,2,5,3.7770000000000006,75.54,71.763,Mobile Wallet,13,2,False,South,236.34
8826,2023-02-11,1152,45,Other,Beauty,16.49,7,20,23.086,115.42999999999999,92.344,PayPal,6,5,False,East,157.86
8827,2023-03-26,3476,54,Other,Beauty,0.6,6,20,0.72,3.5999999999999996,2.88,Debit Card,1,5,False,West,461.41
8828,2023-12-02,1507,17,Other,Clothing,27.64,9,20,49.752,248.76,199.00799999999998,Credit Card,10,2,False,West,794.82
8829,2024-05-20,4197,22,Male,Books,130.78,3,5,19.617000000000004,392.34000000000003,372.723,Mobile Wallet,5,5,True,South,1940.7
8831,2024-01-30,4553,37,Female,Beauty,23.27,5,10,11.635,116.35,104.71499999999999,Debit Card,22,4,False,South,412.22
8832,2023-10-18,1344,62,Male,Beauty,29.82,5,20,29.82,149.1,119.28,PayPal,19,3,False,West,503.61
8833,2024-04-12,2935,17,Female,Sports,13.9,5,5,3.475,69.5,66.025,Debit Card,16,5,False,West,2298.22
8834,2024-09-06,2761,48,Male,Electronics,3.54,8,20,5.664000000000001,28.32,22.656,Mobile Wallet,29,5,False,West,31.92
8835,2023-11-16,1220,16,Male,Sports,59.2,7,15,62.160000000000004,414.40000000000003,352.24,Credit Card,9,3,False,North,773.96
8836,2024-12-04,2938,66,Other,Beauty,80.49,7,15,84.51449999999998,563.43,478.91549999999995,Debit Card,18,3,False,East,956.41
8837,2024-03-30,2942,11,Female,Books,106.06,4,5,21.212000000000003,424.24,403.028,Debit Card,17,5,False,East,753.34
8839,2024-07-21,4096,48,Other,Books,123.83,1,0,0.0,123.83,123.83,Mobile Wallet,21,2,False,South,808.11
8840,2024-02-22,1527,44,Male,Books,1.39,6,0,0.0,8.34,8.34,Credit Card,17,5,False,East,8.34
8842,2024-03-14,2522,19,Female,Books,23.86,1,15,3.5789999999999997,23.86,20.281,PayPal,20,4,False,North,1356.3
8843,2023-07-13,3888,54,Female,Sports,108.63,1,10,10.863,108.63,97.767,PayPal,1,4,False,West,873.68
8844,2023-03-13,2664,50,Male,Clothing,29.06,3,0,0.0,87.17999999999999,87.17999999999999,Credit Card,8,4,False,West,647.08
8845,2024-05-02,4113,50,Female,Electronics,27.43,4,20,21.944000000000003,109.72,87.776,Credit Card,20,4,False,South,836.54
8846,2024-11-26,4986,52,Male,Books,0.56,1,10,0.05600000000000001,0.56,0.504,Mobile Wallet,10,4,False,North,856.61
8847,2024-01-12,1480,11,Male,Beauty,2.69,7,5,0.9415,18.83,17.888499999999997,PayPal,23,4,True,North,496.96
8848,2023-07-03,3977,11,Male,Home & Garden,55.63,2,15,16.689,111.26,94.571,Mobile Wallet,6,4,False,South,349.83
8849,2023-01-14,2871,24,Female,Books,138.74,4,20,110.99200000000002,554.96,443.968,Credit Card,9,2,False,South,443.97
8850,2024-11-21,4819,27,Other,Sports,12.71,9,5,5.719500000000001,114.39000000000001,108.67050000000002,PayPal,1,5,False,West,108.67
8851,2024-05-18,3919,26,Female,Books,4.93,8,15,5.9159999999999995,39.44,33.524,Credit Card,10,5,False,North,1402.5
8852,2024-11-19,2462,39,Other,Home & Garden,12.03,2,15,3.6089999999999995,24.06,20.451,Credit Card,25,5,False,West,2661.14
8853,2023-04-18,2425,51,Female,Clothing,11.93,9,20,21.474000000000004,107.37,85.896,Mobile Wallet,24,1,False,West,85.9
8854,2024-02-10,4617,30,Other,Sports,17.35,1,15,2.6025,17.35,14.747500000000002,Credit Card,29,4,False,South,14.75
8855,2024-03-24,1344,22,Other,Sports,4.98,6,15,4.482,29.880000000000003,25.398000000000003,Mobile Wallet,12,5,False,West,503.61
8856,2024-06-19,4964,47,Female,Beauty,13.43,3,15,6.0435,40.29,34.2465,Credit Card,11,2,False,West,90.54
8857,2024-11-05,1044,30,Female,Sports,127.09,1,10,12.709000000000001,127.09,114.381,Credit Card,5,5,False,South,376.52
8859,2023-03-29,3068,30,Male,Sports,19.01,6,20,22.812,114.06,91.248,PayPal,10,5,False,East,2143.21
8861,2023-05-27,4141,19,Other,Electronics,17.72,3,20,10.632,53.16,42.528,Debit Card,9,5,False,North,308.42
8862,2024-02-09,2887,45,Male,Electronics,63.98,2,10,12.796,127.96,115.16399999999999,PayPal,29,5,False,South,1389.3
8863,2024-02-15,3920,34,Other,Books,51.64,5,15,38.73,258.2,219.47,Debit Card,3,5,False,West,701.07
8864,2024-12-12,3095,23,Male,Electronics,3.34,8,15,4.008,26.72,22.712,Credit Card,4,4,True,East,310.87
8865,2024-08-27,2514,42,Male,Home & Garden,20.95,8,10,16.76,167.6,150.84,PayPal,22,4,False,South,392.27
8866,2023-04-15,3598,23,Female,Electronics,151.31,3,15,68.0895,453.93,385.8405,Debit Card,21,4,False,East,790.65
8867,2023-06-22,3334,24,Other,Home & Garden,2.61,9,0,0.0,23.49,23.49,Credit Card,6,3,False,West,3436.42
8868,2023-03-08,2001,16,Other,Home & Garden,9.61,5,20,9.61,48.05,38.44,PayPal,2,4,False,East,1445.68
8870,2023-07-23,3589,43,Other,Electronics,2.03,9,5,0.9135,18.27,17.3565,Mobile Wallet,20,4,False,South,124.3
8871,2023-12-13,3040,52,Male,Books,29.58,7,10,20.706000000000003,207.06,186.35399999999998,Mobile Wallet,13,5,False,East,269.65
8872,2023-07-25,3803,28,Other,Sports,125.27,3,10,37.581,375.81,338.229,Debit Card,1,2,True,West,502.42
8873,2024-09-01,1273,23,Other,Clothing,143.83,2,15,43.149,287.66,244.51100000000002,PayPal,14,1,False,South,939.46
8875,2023-05-06,3647,2,Male,Sports,32.82,8,5,13.128,262.56,249.43200000000002,PayPal,11,5,False,North,249.43
8876,2023-08-27,2779,45,Other,Beauty,4.52,4,10,1.8079999999999998,18.08,16.272,PayPal,2,3,True,North,88.59
8877,2024-03-10,1380,5,Other,Sports,74.07,1,5,3.7035,74.07,70.36649999999999,PayPal,15,4,False,North,781.31
8878,2024-05-26,2352,17,Male,Books,61.72,6,10,37.032000000000004,370.32,333.288,Debit Card,7,5,False,North,390.8
8879,2023-10-13,1478,39,Female,Books,43.33,9,10,38.997,389.96999999999997,350.97299999999996,PayPal,23,5,False,South,350.97
8880,2024-12-31,3062,36,Female,Clothing,109.57,4,5,21.914,438.28,416.366,Mobile Wallet,5,3,False,West,2145.37
8881,2024-08-18,1515,39,Other,Clothing,121.28,3,20,72.76800000000001,363.84000000000003,291.072,Mobile Wallet,12,4,False,West,1269.67
8882,2024-08-30,1190,35,Other,Clothing,57.48,6,0,0.0,344.88,344.88,PayPal,17,4,True,West,1498.69
8883,2023-10-07,2191,29,Other,Clothing,5.94,6,5,1.782,35.64,33.858000000000004,Credit Card,16,5,False,East,2255.33
8884,2024-10-21,4592,17,Male,Books,5.02,4,0,0.0,20.08,20.08,PayPal,17,5,False,South,20.08
8885,2024-02-14,3668,25,Other,Home & Garden,26.27,7,10,18.389,183.89,165.50099999999998,Debit Card,27,3,False,South,579.15
8886,2023-12-31,2160,30,Other,Books,17.32,2,20,6.928000000000001,34.64,27.712,Mobile Wallet,7,4,False,East,2140.02
8887,2024-05-02,3201,6,Other,Home & Garden,7.13,1,5,0.35650000000000004,7.13,6.7735,Mobile Wallet,26,5,False,North,255.12
8888,2024-11-13,2411,23,Female,Books,47.23,6,20,56.676,283.38,226.704,Debit Card,1,3,False,West,528.98
8889,2024-09-09,4280,29,Other,Beauty,57.53,3,5,8.6295,172.59,163.9605,Debit Card,2,5,False,South,805.01
8890,2024-02-19,1271,24,Other,Books,59.86,3,15,26.936999999999998,179.57999999999998,152.64299999999997,Credit Card,20,4,False,North,236.96
8891,2024-05-11,1142,29,Male,Clothing,9.64,1,5,0.48200000000000004,9.64,9.158000000000001,Mobile Wallet,5,5,False,East,1207.51
8892,2024-06-07,4682,45,Female,Home & Garden,18.25,2,0,0.0,36.5,36.5,PayPal,27,2,False,West,265.55
8893,2023-10-13,2912,46,Male,Sports,11.1,3,15,4.994999999999999,33.3,28.305,Debit Card,1,4,False,West,95.45
8894,2023-05-31,4891,57,Other,Beauty,45.98,1,10,4.598,45.98,41.382,PayPal,13,3,False,East,205.09
8895,2024-04-10,2092,12,Other,Sports,41.86,8,5,16.744,334.88,318.13599999999997,Debit Card,1,1,False,East,965.39
8896,2023-04-21,3294,28,Other,Beauty,34.99,6,0,0.0,209.94,209.94,Debit Card,19,5,False,North,1270.51
8897,2023-05-06,4332,53,Other,Sports,17.55,9,10,15.795000000000002,157.95000000000002,142.15500000000003,Mobile Wallet,1,4,False,North,454.81
8898,2023-09-14,1787,8,Other,Clothing,13.53,1,0,0.0,13.53,13.53,Debit Card,3,5,False,East,371.12
8899,2024-05-16,3126,17,Male,Sports,110.55,4,10,44.22,442.2,397.98,Mobile Wallet,5,5,False,North,640.74
8900,2024-05-24,2681,25,Other,Books,2.5,4,5,0.5,10.0,9.5,Credit Card,28,2,False,North,1098.54
8901,2023-08-25,1622,65,Other,Clothing,53.41,5,20,53.41,267.04999999999995,213.63999999999996,Mobile Wallet,19,3,False,East,257.48
8902,2024-10-05,4841,20,Female,Sports,0.99,2,10,0.198,1.98,1.782,PayPal,12,5,False,North,59.83
8903,2023-05-18,4676,51,Female,Clothing,10.77,1,20,2.154,10.77,8.616,PayPal,26,5,True,South,496.69
8904,2023-01-31,3572,34,Other,Books,17.09,9,10,15.381,153.81,138.429,PayPal,8,5,False,East,292.35
8905,2023-04-12,3819,17,Other,Clothing,108.79,5,20,108.79000000000002,543.95,435.16,PayPal,5,4,False,West,554.36
8906,2023-02-24,1937,76,Other,Sports,7.41,8,5,2.9640000000000004,59.28,56.316,Mobile Wallet,15,5,False,East,56.32
8907,2023-03-11,4692,37,Other,Clothing,138.88,3,0,0.0,416.64,416.64,Mobile Wallet,11,3,False,East,490.59
8908,2024-05-25,4401,40,Other,Beauty,84.49,4,5,16.898,337.96,321.06199999999995,Debit Card,15,5,False,North,761.88
8909,2024-11-25,4260,43,Other,Electronics,56.82,4,10,22.728,227.28,204.552,Mobile Wallet,5,4,False,East,204.55
8910,2023-01-28,2118,41,Male,Sports,26.53,6,15,23.877,159.18,135.303,PayPal,6,5,False,North,518.6
8911,2023-07-03,1616,67,Male,Books,117.83,4,0,0.0,471.32,471.32,Mobile Wallet,28,3,False,North,838.29
8912,2024-01-27,2031,61,Male,Home & Garden,37.53,5,20,37.53,187.65,150.12,Credit Card,4,2,False,South,1298.97
8913,2024-09-11,1066,21,Female,Clothing,23.2,5,0,0.0,116.0,116.0,Credit Card,5,1,True,North,599.2
8914,2024-11-26,4567,65,Other,Beauty,44.05,8,0,0.0,352.4,352.4,Credit Card,13,5,False,West,440.04
8915,2023-12-01,1190,24,Female,Clothing,13.22,9,5,5.949000000000001,118.98,113.031,PayPal,22,3,False,West,1498.69
8916,2023-06-06,4437,39,Female,Sports,15.93,8,10,12.744,127.44,114.696,Credit Card,12,4,False,South,114.7
8917,2023-11-07,3815,13,Female,Beauty,125.86,5,5,31.465,629.3,597.8349999999999,Debit Card,6,5,False,South,1164.7
8918,2024-09-28,1520,50,Male,Sports,78.98,6,10,47.388000000000005,473.88,426.49199999999996,Credit Card,5,4,False,South,1558.53
8919,2024-09-30,1989,30,Other,Electronics,36.03,4,15,21.618,144.12,122.50200000000001,PayPal,28,3,False,South,881.24
8920,2023-04-09,2140,17,Other,Books,26.94,2,5,2.6940000000000004,53.88,51.186,Debit Card,10,3,False,South,1316.86
8921,2023-03-20,3314,52,Female,Beauty,82.4,5,15,61.8,412.0,350.2,Credit Card,28,4,False,West,522.03
8922,2024-11-07,2634,56,Male,Beauty,42.27,1,10,4.227,42.27,38.043000000000006,Mobile Wallet,6,4,False,North,777.22
8923,2024-06-16,3532,57,Female,Clothing,26.81,1,0,0.0,26.81,26.81,Mobile Wallet,9,4,False,North,2114.83
8924,2024-05-19,4580,12,Female,Clothing,36.23,1,15,5.434499999999999,36.23,30.795499999999997,PayPal,24,5,False,South,2247.25
8925,2024-04-22,4369,58,Other,Home & Garden,13.24,4,15,7.944,52.96,45.016,PayPal,20,1,False,North,2282.98
